AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3;
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Brent_Holben; PI Email=Brent.N.Holben@nasa.gov
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Mauna_Loa,10:06:2000,03:50:42,162,162.160208,-999.000000,0.013842,0.016607,-999.000000,-999.000000,0.023948,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.039317,-999.000000,-999.000000,0.047288,-999.000000,-999.000000,0.056564,0.065762,0.359172,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001035,0.001954,-999.000000,-999.000000,0.002105,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001540,-999.000000,-999.000000,0.001130,-999.000000,-999.000000,0.003511,0.002852,0.005253,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.555647,1.311137,1.596528,1.563834,1.269332,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,75.588104,3.960332,13.300000,289.278224,0.128156,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,03:58:28,162,162.165602,-999.000000,0.022588,0.024064,-999.000000,-999.000000,0.032878,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.049611,-999.000000,-999.000000,0.058000,-999.000000,-999.000000,0.065395,0.074704,0.361780,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.010850,0.008838,-999.000000,-999.000000,0.008151,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007227,-999.000000,-999.000000,0.007919,-999.000000,-999.000000,0.008503,0.008604,0.013108,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.305303,0.992780,1.330694,1.312315,0.967432,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,77.299278,4.463777,13.100000,289.276849,0.128156,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,04:08:47,162,162.172766,-999.000000,0.038752,0.042256,-999.000000,-999.000000,0.051233,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.069034,-999.000000,-999.000000,0.078448,-999.000000,-999.000000,0.088985,0.098381,0.402815,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005011,0.004488,-999.000000,-999.000000,0.004814,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005820,-999.000000,-999.000000,0.005637,-999.000000,-999.000000,0.007302,0.008525,0.018787,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.917839,0.915324,0.992479,0.892439,0.872638,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,79.559695,5.366229,12.400000,289.275024,0.128156,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,04:12:48,162,162.175556,-999.000000,0.020300,0.024222,-999.000000,-999.000000,0.033595,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.051382,-999.000000,-999.000000,0.061015,-999.000000,-999.000000,0.072774,0.082358,0.411649,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004011,0.002702,-999.000000,-999.000000,0.002371,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002191,-999.000000,-999.000000,0.004149,-999.000000,-999.000000,0.002896,0.003818,0.013231,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.366021,1.255625,1.394400,1.363748,1.159668,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,80.435202,5.821354,12.300000,289.274313,0.128156,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,04:16:11,162,162.177905,-999.000000,0.017330,0.021438,-999.000000,-999.000000,0.030494,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.047260,-999.000000,-999.000000,0.055738,-999.000000,-999.000000,0.067942,0.077407,0.394858,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003339,0.003669,-999.000000,-999.000000,0.003911,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003684,-999.000000,-999.000000,0.002981,-999.000000,-999.000000,0.002481,0.001030,0.008213,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.414999,1.312014,1.414484,1.432567,1.271653,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,81.170346,6.266608,12.100000,289.273714,0.128156,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,04:19:05,162,162.179919,-999.000000,0.016002,0.019804,-999.000000,-999.000000,0.028624,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.044872,-999.000000,-999.000000,0.053488,-999.000000,-999.000000,0.065198,0.075043,0.386056,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002834,0.002113,-999.000000,-999.000000,0.002277,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002150,-999.000000,-999.000000,0.003281,-999.000000,-999.000000,0.003665,0.004119,0.016404,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.467924,1.349381,1.463499,1.481884,1.308741,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,81.798586,6.703511,12.000000,289.273201,0.128155,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,16:25:45,162,162.684549,-999.000000,0.006655,0.008508,-999.000000,-999.000000,0.010921,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013188,-999.000000,-999.000000,0.014898,-999.000000,-999.000000,0.018652,0.022141,0.087129,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000107,0.000292,-999.000000,-999.000000,0.000679,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000766,-999.000000,-999.000000,0.001349,-999.000000,-999.000000,0.001850,0.002783,0.002534,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.794870,1.259545,0.706235,0.788314,1.528691,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,81.509974,6.495640,4.400000,289.144617,0.128139,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,16:28:40,162,162.686574,-999.000000,0.006787,0.008750,-999.000000,-999.000000,0.011036,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013485,-999.000000,-999.000000,0.015235,-999.000000,-999.000000,0.018585,0.022541,0.088199,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000101,0.000237,-999.000000,-999.000000,0.000192,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000687,-999.000000,-999.000000,0.000941,-999.000000,-999.000000,0.001782,0.002788,0.003197,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.792467,1.163863,0.736087,0.779625,1.502520,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,80.877371,6.081384,4.700000,289.144101,0.128139,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,16:32:02,162,162.688912,-999.000000,0.006894,0.009228,-999.000000,-999.000000,0.011449,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013834,-999.000000,-999.000000,0.015633,-999.000000,-999.000000,0.019266,0.022780,0.089522,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000165,0.000245,-999.000000,-999.000000,0.000281,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000993,-999.000000,-999.000000,0.001155,-999.000000,-999.000000,0.001135,0.001833,0.001514,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.751378,1.202421,0.708439,0.729944,1.451014,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,80.145079,5.662320,5.100000,289.143505,0.128139,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,16:36:04,162,162.691713,-999.000000,0.006577,0.009469,-999.000000,-999.000000,0.011550,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014075,-999.000000,-999.000000,0.016088,-999.000000,-999.000000,0.019422,0.022736,0.090068,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000105,0.000395,-999.000000,-999.000000,0.000230,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000658,-999.000000,-999.000000,0.000811,-999.000000,-999.000000,0.001504,0.002019,0.001491,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.756321,1.166345,0.751602,0.715889,1.331464,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,79.265126,5.228545,5.500000,289.142791,0.128139,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,16:40:53,162,162.695058,-999.000000,0.006940,0.009887,-999.000000,-999.000000,0.012122,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014579,-999.000000,-999.000000,0.016406,-999.000000,-999.000000,0.019926,0.023173,0.092180,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000338,0.000438,-999.000000,-999.000000,0.000215,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000074,-999.000000,-999.000000,0.000437,-999.000000,-999.000000,0.000677,0.001531,0.001319,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.722806,1.133793,0.688700,0.700334,1.331958,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,78.210874,4.788570,6.100000,289.141939,0.128139,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,16:46:46,162,162.699144,-999.000000,0.006202,0.008563,-999.000000,-999.000000,0.010729,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013889,-999.000000,-999.000000,0.015572,-999.000000,-999.000000,0.018354,0.022204,0.093102,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000634,0.001276,-999.000000,-999.000000,0.001321,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000208,-999.000000,-999.000000,0.000658,-999.000000,-999.000000,0.000572,0.001337,0.000738,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.876239,1.010022,0.866069,0.875333,1.354872,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,76.918671,4.340911,6.700000,289.140898,0.128139,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,16:54:10,162,162.704282,-999.000000,0.006351,0.008954,-999.000000,-999.000000,0.011130,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014371,-999.000000,-999.000000,0.016077,-999.000000,-999.000000,0.019002,0.023044,0.096383,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000709,0.001199,-999.000000,-999.000000,0.001238,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000305,-999.000000,-999.000000,0.000046,-999.000000,-999.000000,0.000756,0.001123,0.000061,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.858860,1.012353,0.855530,0.856665,1.374739,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,75.287123,3.883446,7.500000,289.139589,0.128139,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,17:01:58,162,162.709699,-999.000000,0.006506,0.009151,-999.000000,-999.000000,0.011246,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014316,-999.000000,-999.000000,0.016109,-999.000000,-999.000000,0.018941,0.022837,0.098898,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000572,0.001100,-999.000000,-999.000000,0.001280,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000233,-999.000000,-999.000000,0.000396,-999.000000,-999.000000,0.000250,0.001234,0.001819,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.825389,1.013627,0.831073,0.810333,1.332585,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,73.560697,3.495332,8.300000,289.138208,0.128138,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,17:03:37,162,162.710845,-999.000000,0.006704,0.009565,-999.000000,-999.000000,0.011474,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014511,-999.000000,-999.000000,0.016540,-999.000000,-999.000000,0.019304,0.023254,0.100376,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000450,0.001517,-999.000000,-999.000000,0.001602,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000664,-999.000000,-999.000000,0.000633,-999.000000,-999.000000,0.001116,0.000950,0.001181,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.796099,1.031283,0.839344,0.755736,1.299444,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,73.194682,3.423057,8.500000,289.137916,0.128138,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,17:06:00,162,162.712500,-999.000000,0.006180,0.008600,-999.000000,-999.000000,0.010474,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013969,-999.000000,-999.000000,0.016000,-999.000000,-999.000000,0.018273,0.022494,0.101387,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001002,0.001593,-999.000000,-999.000000,0.001650,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000433,-999.000000,-999.000000,0.000214,-999.000000,-999.000000,0.000296,0.000809,0.000097,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.914544,0.968449,0.981833,0.881187,1.291079,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,72.665528,3.323867,8.700000,289.137495,0.128138,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,17:10:57,162,162.715937,-999.000000,0.006038,0.008412,-999.000000,-999.000000,0.010561,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014138,-999.000000,-999.000000,0.015949,-999.000000,-999.000000,0.018483,0.022419,0.097113,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001006,0.001763,-999.000000,-999.000000,0.002114,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000581,-999.000000,-999.000000,0.000599,-999.000000,-999.000000,0.001372,0.000641,0.000341,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.944464,0.968859,0.962211,0.941342,1.296090,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,71.564771,3.135511,9.100000,289.136619,0.128138,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,17:16:37,162,162.719873,-999.000000,0.005764,0.008260,-999.000000,-999.000000,0.010161,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013806,-999.000000,-999.000000,0.015863,-999.000000,-999.000000,0.018292,0.022076,0.095862,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001488,0.002461,-999.000000,-999.000000,0.002949,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001799,-999.000000,-999.000000,0.001123,-999.000000,-999.000000,0.002628,0.002218,0.002751,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.963818,1.015006,1.034522,0.933385,1.257829,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,70.302007,2.945121,9.700000,289.135616,0.128138,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,17:23:34,162,162.724699,-999.000000,0.007175,0.011279,-999.000000,-999.000000,0.013178,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014137,-999.000000,-999.000000,0.015986,-999.000000,-999.000000,0.019595,0.021615,0.090907,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000330,0.000838,-999.000000,-999.000000,0.000612,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000096,-999.000000,-999.000000,0.000361,-999.000000,-999.000000,0.000269,0.000596,0.001235,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.464377,1.184937,0.411182,0.403233,1.176422,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,68.749723,2.741991,10.300000,289.134386,0.128138,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,17:28:23,162,162.728044,-999.000000,0.006763,0.009586,-999.000000,-999.000000,0.011518,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014441,-999.000000,-999.000000,0.016705,-999.000000,-999.000000,0.019586,0.022273,0.096842,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001101,0.001773,-999.000000,-999.000000,0.002200,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000135,-999.000000,-999.000000,0.001137,-999.000000,-999.000000,0.001195,0.001426,0.001848,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.799364,1.100296,0.845617,0.742507,1.108485,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,67.671648,2.617585,10.700000,289.133534,0.128138,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
